sn_2021012006042144951,account_2021012006033723117,CIOT,00174876EFB1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210120060510898722,accountchange_20210120060502822512,ZTE,00174876EFB2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210120060605432130,accountchange_20210120060557349841,CMDC,00174876EFB3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_2021012006070296509,accountchange_20210120060654877374,FiberHome,00174876EFB4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210120060817493876,accountnew_20210120060806414666,NBEL,00174876EFB5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210120060941727598,accountnew_20210120060930652725,CMHI,00174876EFB6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210120061039197161,accountchange_20210120061028114893,YHTC,00174876EFB7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210120061136747741,accountchange_20210120061125668588,CMCC,00174876EFB8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210121021739263563,account_20210121021707259903,RTKG,00174876EFB9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021012102205844944,account_20210121021956416666,ITIBIA,00174876EFBA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021012102234758762,account_202101210222455622,ALCL,00174876EFBB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210121022816856980,account_20210121022744853234,ZNXT,00174876EFBC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210121023136027129,account_20210121023034009811,GWTT,00174876EFBD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210121023455198940,account_2021012102332316497,SKYW,00174876EFBE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210121023744357721,account_20210121023642331701,Huawei,00174876EFBF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021012102393949228,account_20210121023931482432,nsb_sh,00174876EFC0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210121024040631806,account_2021012102403562778,CIOT,00174876EFC1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021012102413578434,account_20210121024127772186,ZTE,00174876EFC2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210121024236929575,account_20210121024231926527,CMDC,00174876EFC3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210121024332078367,account_20210121024324069240,FiberHome,00174876EFC4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210121024433211699,account_20210121024428208689,NBEL,00174876EFC5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210121024528347638,account_20210121024520339854,CMHI,00174876EFC6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021012102462951137,account_20210121024624507840,YHTC,00174876EFC7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210121025152319993,account_20210121025144315799,CMCC,00174876EFC8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210121024735785570,account_20210121024716655262,RTKG,00174876EFC9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210121024822116332,account_20210121024802991635,ITIBIA,00174876EFCA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210121024906394689,accountchange_20210121024858302737,ALCL,00174876EFCB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210121024953649865,accountchange_20210121024942556640,ZNXT,00174876EFCC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_2021012102503792732,account_20210121025015785629,GWTT,00174876EFCD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210121025122184726,account_20210121025100055463,SKYW,00174876EFCE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021012102522955116,account_20210121025224546796,Huawei,00174876EFCF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210121025358535203,account_20210121025328875758,nsb_sh,00174876EFD0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210121025524509447,account_2021012102551950698,CIOT,00174876EFD1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210121030252357748,account_20210121030247354322,ZTE,00174876EFD2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210121030644545254,account_20210121030639536221,CMDC,00174876EFD3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210121031044977945,account_20210121031031854456,FiberHome,00174876EFD4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210121031115248642,account_20210121031102127804,NBEL,00174876EFD5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210121031145541417,account_202101210311324160,CMHI,00174876EFD6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210121031215851292,account_20210121031202705287,YHTC,00174876EFD7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210121031246137391,account_20210121031232999820,CMCC,00174876EFD8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210121032205124801,account_20210121031947918605,RTKG,00174876EFD9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210121032642798681,account_202101210326428497,ITIBIA,00174876EFDA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_202101210325326676,account_20210121032532669728,ALCL,00174876EFDB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210121032732662485,account_20210121032732664582,ZNXT,00174876EFDC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210121032933727410,account_20210121032906683507,GWTT,00174876EFDD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210121033019667190,account_2021012103295616448,SKYW,00174876EFDE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210121033109215687,account_2021012103305611333,Huawei,00174876EFDF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210121033136457718,account_20210121033126361233,nsb_sh,00174876EFE0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210121033203695933,account_20210121033153593414,CIOT,00174876EFE1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210120062429073315,account_20210120062306337128,ZTE,00174876EFE2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210120062617985766,account_2021012006255881234,CMDC,00174876EFE3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210120062707502729,accountchange_20210120062659399643,FiberHome,00174876EFE4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210120062800012464,accountchange_2021012006274889208,NBEL,00174876EFE5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210120062849495459,account_20210120062827364528,CMHI,00174876EFE6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_2021012006300109205,account_20210120062916805526,YHTC,00174876EFE7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_2021012006341135876,account_20210120063339339908,CMCC,00174876EFE8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210120063635911880,account_20210120063603906663,RTKG,00174876EFE9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210120063900423842,account_20210120063828418649,ITIBIA,00174876EFEA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210120064124985826,account_20210120064052949443,ALCL,00174876EFEB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210120064500863508,account_20210120064428859629,ZNXT,00174876EFEC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210120064758243120,account_20210120064726239586,GWTT,00174876EFED,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210120065125611566,account_20210120065053602560,SKYW,00174876EFEE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210120065423479790,account_20210120065404359307,Huawei,00174876EFEF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210120065547974495,account_20210120065525862246,nsb_sh,00174876EFF0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_202101200657095258,account_20210120065647379818,CIOT,00174876EFF1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210120065836297506,account_20210120065817189639,ZTE,00174876EFF2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210120070054621371,account_20210120070032509501,CMDC,00174876EFF3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210120070244567917,account_20210120070222452612,FiberHome,00174876EFF4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210120070428498148,account_20210120070409376737,NBEL,00174876EFF5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210120071056751807,account_20210120071051747732,CMHI,00174876EFF6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210120071251882801,account_20210120071246878928,YHTC,00174876EFF7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210120071447021745,account_20210120071442018682,CMCC,00174876EFF8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210121033234085109,account_20210121033220834483,RTKG,00174876EFF9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021012103330461551,account_20210121033251371772,ITIBIA,00174876EFFA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210121033335118377,account_20210121033321886858,ALCL,00174876EFFB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210121033405509534,account_20210121033352377661,ZNXT,00174876EFFC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210121033435789827,account_20210121033422663113,GWTT,00174876EFFD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210121033506056123,account_20210121033452947744,SKYW,00174876EFFE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021012103353635588,account_20210121033523219997,Huawei,00174876EFFF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210121033606641695,account_20210121033553518332,nsb_sh,00174876F000,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210121033636942103,account_202101210336238360,CIOT,00174876F001,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210121033707222499,account_20210121033654084800,ZTE,00174876F002,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210121033737508475,account_20210121033724376714,CMDC,00174876F003,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210121033807789750,account_20210121033754661535,FiberHome,00174876F004,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210121033829965224,account_20210121033824961557,NBEL,00174876F005,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210121033903263140,account_2021012103385826165,CMHI,00174876F006,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210121033936541893,account_20210121033931538183,YHTC,00174876F007,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210121034014886623,account_20210121034009882660,CMCC,00174876F008,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210121034050234567,accountnew_2021012103410226961,RTKG,00174876F009,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021012103412051234,accountnew_20210121034137616850,ITIBIA,00174876F00A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210121034155825990,account_20210121034150823312,ALCL,00174876F00B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_2021012103424522951,accountnew_20210121034227041531,ZNXT,00174876F00C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210121034320589522,account_20210121034302385961,GWTT,00174876F00D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210121034342755214,account_20210121034337752770,SKYW,00174876F00E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210121034423167481,accountnew_20210121034440279767,Huawei,00174876F00F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_2021012103475091143,accountchange_2021012103480795945,nsb_sh,00174876F010,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210121034843384961,accountchange_20210121034905505338,CIOT,00174876F011,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210122030246331292,account_2021012203024132825,ZTE,00174876F012,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_202101220306385270,account_2021012203063349761,CMDC,00174876F013,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_202101220310387715,account_20210122031025639494,FiberHome,00174876F014,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210122031109048808,account_2021012203105592224,NBEL,00174876F015,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210122031139333305,account_20210122031126197287,CMHI,00174876F016,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021012203120961962,account_20210122031156493550,YHTC,00174876F017,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210122031239889642,account_2021012203122676391,CMCC,00174876F018,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210122032158893256,account_20210122031941683842,RTKG,00174876F019,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210122032636593705,account_202101220326365955,ITIBIA,00174876F01A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_2021012203252644555,account_20210122032526442979,ALCL,00174876F01B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210122032726411504,account_20210122032726413745,ZNXT,00174876F01C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210122032927282308,account_20210122032900239803,GWTT,00174876F01D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210122033013438201,account_20210122032949906803,SKYW,00174876F01E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021012203310298423,account_20210122033049881868,Huawei,00174876F01F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210122033130213182,account_20210122033120121572,nsb_sh,00174876F020,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210122033157438724,account_20210122033147351250,CIOT,00174876F021,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210122033227816614,account_20210122033214563915,ZTE,00174876F022,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210122033258324511,account_20210122033245077753,CMDC,00174876F023,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210122033328815121,account_20210122033315572854,FiberHome,00174876F024,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210122033359182270,account_20210122033346057652,NBEL,00174876F025,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210122033429468178,account_20210122033416336517,CMHI,00174876F026,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210122033459751971,account_20210122033446621333,YHTC,00174876F027,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_2021012203353001384,account_20210122033516896300,CMCC,00174876F028,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_2021012203360029817,account_20210122033547167604,RTKG,00174876F029,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021012203363056928,account_20210122033617448937,ITIBIA,00174876F02A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_202101220337008515,account_20210122033647718595,ALCL,00174876F02B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210122033731119929,account_20210122033717996430,ZNXT,00174876F02C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210122033801377687,account_2021012203374826464,GWTT,00174876F02D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210122033823528583,account_20210122033818522807,SKYW,00174876F02E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_202101220338568073,account_20210122033851804649,Huawei,00174876F02F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210122033930073546,account_2021012203392507300,nsb_sh,00174876F030,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_202101220340054328,account_20210122034000397755,CIOT,00174876F031,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210122034040735247,accountnew_20210122034052773121,ZTE,00174876F032,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210122034111007247,accountnew_20210122034128123413,CMDC,00174876F033,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210122034146321452,account_20210122034141319660,FiberHome,00174876F034,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210122034235726273,accountnew_20210122034217529376,NBEL,00174876F035,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021012203431106759,account_20210122034252871448,CMHI,00174876F036,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210122034333205111,account_20210122034328202694,YHTC,00174876F037,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_2021012203441657345,accountnew_2021012203443372669,CMCC,00174876F038,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210122034750328365,accountchange_2021012203480736526,RTKG,00174876F039,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210122034839798226,accountchange_20210122034901915249,ITIBIA,00174876F03A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210122034934289718,accountchange_2021012203495641526,ALCL,00174876F03B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210122035023685705,accountchange_20210122035040726197,ZNXT,00174876F03C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210122035113184872,accountchange_20210122035135297331,GWTT,00174876F03D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210122035207657582,account_20210122035148537172,SKYW,00174876F03E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210122035257119559,account_2021012203523800727,Huawei,00174876F03F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210122035346599967,account_20210122035327486143,nsb_sh,00174876F040,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210122035507655800,account_20210122035459648167,CIOT,00174876F041,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210122035557284740,account_20210122035549278512,ZTE,00174876F042,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021012203564393390,account_20210122035635928574,CMDC,00174876F043,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210122035827576278,account_20210122035725569731,FiberHome,00174876F044,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210122035903962932,account_2021012203585595794,NBEL,00174876F045,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210122035940359764,account_20210122035932353592,CMHI,00174876F046,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210122040013731518,account_20210122040008728279,YHTC,00174876F047,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210122040135785820,account_20210122040122557733,CMCC,00174876F048,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210122040206267291,account_20210122040153016453,RTKG,00174876F049,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021012204023672732,account_20210122040223492272,ITIBIA,00174876F04A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021012204025896269,account_20210122040253957297,ALCL,00174876F04B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210122040332473804,account_20210122040327471154,ZNXT,00174876F04C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210122040405944696,account_20210122040400941507,GWTT,00174876F04D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210122040439419390,account_20210122040434417438,SKYW,00174876F04E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021012204051277361,account_2021012204050776724,Huawei,00174876F04F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210122040546115801,account_20210122040541112512,nsb_sh,00174876F050,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210122040646701751,account_20210122040641699988,CIOT,00174876F051,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210122040831102781,account_20210122040826098545,ZTE,00174876F052,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210122041018462773,account_20210122041013454631,CMDC,00174876F053,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210122041206013817,account_20210122041158007489,FiberHome,00174876F054,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021012204133954323,account_20210122041331537311,NBEL,00174876F055,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210122041509974502,account_20210122041501968479,CMHI,00174876F056,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210122042853856958,account_2021012204262865226,YHTC,00174876F057,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210122044540845538,account_20210122044315644646,CMCC,00174876F058,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210122045219142287,account_20210122045138955828,RTKG,00174876F059,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210122045317122450,account_20210122045309117891,ITIBIA,00174876F05A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210122045350579997,account_20210122045342574224,ALCL,00174876F05B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_202101220454294951,account_20210122045421396611,ZNXT,00174876F05C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210122045510116755,account_20210122045502112739,GWTT,00174876F05D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210122045547979898,account_20210122045542976572,SKYW,00174876F05E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210122045803383701,account_20210122045747283161,Huawei,00174876F05F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210122045828524494,account_20210122045820519473,nsb_sh,00174876F060,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210122045914926773,account_20210122045906921730,CIOT,00174876F061,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210122045948144991,account_20210122045943142310,ZTE,00174876F062,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021012205010685981,account_20210122050050739881,CMDC,00174876F063,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210122050134992604,account_20210122050126988877,FiberHome,00174876F064,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210122050211245535,account_2021012205020324649,NBEL,00174876F065,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021012205034201860,account_20210122050334005862,CMHI,00174876F066,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210122050420305330,account_20210122050415302300,YHTC,00174876F067,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210122050458636244,account_20210122050450631247,CMCC,00174876F068,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_2021012205053601229,account_20210122050531007573,RTKG,00174876F069,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210122050613407312,account_20210122050608404320,ITIBIA,00174876F06A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210122050825542843,account_20210122050820539212,ALCL,00174876F06B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210122050902927322,account_2021012205085792480,ZNXT,00174876F06C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210122050949402100,account_20210122050944399636,GWTT,00174876F06D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210122051026804342,account_20210122051021801674,SKYW,00174876F06E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021012205110213927,accountnew_20210122051119252580,Huawei,00174876F06F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210122051142577951,accountnew_20210122051159687554,nsb_sh,00174876F070,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210122051219939720,accountnew_20210122051231986629,CIOT,00174876F071,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210122051347801864,account_2021012205132569451,ZTE,00174876F072,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210122051439279816,account_20210122051417154495,CMDC,00174876F073,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210122051518636163,account_20210122051518634321,FiberHome,00174876F074,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210122051612146170,account_20210122051607144776,NBEL,00174876F075,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210122051648352275,account_20210122051643349289,CMHI,00174876F076,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_202101220517297585,account_20210122051713558882,YHTC,00174876F077,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210122051754873139,account_20210122051746868405,CMCC,00174876F078,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210122051831156765,account_20210122051823151259,RTKG,00174876F079,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
