0474,乌兰察布,20D7AFB4B6BF,EBCF363CDD,VER.A,HW,181,E6159CDCF7FF
0475,通辽,69D3E7C51600,4.11E+73,V2.0.1,UMTC,UNR030N,541473C4F36B
0476,赤峰,D5E5E10A5846,61C1DCFCC4,V1.0,AHSR,SR3000,7B7E51994BCE
0477,鄂尔多斯,142E133DE420,B49C65285F,CR8808,xiaomi,CR8808,0A2E9B0ABDFA
0478,巴彦卓尔,E9E0949EBCA3,DE1606DD91,G1-1.0,CMIOT,AH-LINK022,BD9817A5FA5C
0479,锡林郭勒,3E3F43BF5B01,EC18A6F586,V1.0.0,ZTE,ZXHN Z500,9EE0290D25D6
0482,兴安盟,7986A7067693,1D31DBF981,V1.0.00,Youhua,X333,82925BA71A11
0483,阿拉善盟,37B9977BD825,DD790E8F3B,Ver.A,xiaomi,CR6608,D4516ABD56A8
0470,呼伦贝尔,23FFEE20C774,77C074A66D,V1,CMCC,WR1A,2BDF94D722D1
0471,呼和浩特,9A00D558AE49,11F5A31B38,fw1.0.0,nokia,f200,F5ADE377DEE5
0472,包头,C5408F90705F,2D8200AB82,3FE49113AAAA,Nokia,HA030WC,47430BE0DAE3
0473,乌海,4CB295CBBABC,8BC39E2E3F,G1-V2.0,CMIOT,AH-LINK022,652C39850724
0474,乌兰察布,50FC34A6FF5D,5C2DD76E93,V1.0,Jiuzhou,JR1200,421917D9BEE4
0475,通辽,B2CA4B7447DA,FC86E10F28,HV1.0.0,ZXIC,RW-B,E24C2D86D836
0476,赤峰,004CC2FCE03F,016AFACFEB,V2.0,Jiuzhou,WF-7021,44E1A58955C4
0477,鄂尔多斯,4776EB652A4E,B933314476,V1.0.0,ZTE,ZXHN Z503,36FEFFF069B4
0478,巴彦卓尔,5DD5CBBA7424,339F07A48E,V1,TCL,T18 Pro,F667440473D5
0479,锡林郭勒,F84A28B5090A,DB5C1F5448,VER.A,H3C,H3C Magic R2+,4963E6BE4691
0482,兴安盟,45FD7AF96C30,E358E48C09,V1.0,TP-LINK,TL-RAC1950G,BAF1C36563F8
0483,阿拉善盟,7E357DD56C5C,DB78031BF6,CR5508,xiaomi,CR5508,FC020C9692EC
0470,呼伦贝尔,F6B56E9A33E7,1EB80EAAA7,V5019,CIOT,HN140,AB5A5790663C
0471,呼和浩特,FC12C3994292,023B4DB986,V1.0.0,ZTE,ZXHN E503,4BF47D506069
0472,包头,49A5F6841C21,6B39585DE6,V1.0,TP-LINK,TL-RAX1880G,175269D310AD
0473,乌海,90C4646C0AAD,CE6589AB28,SR1041D_R1A,fiberhome,SR1041D,CEB7B57DBE4A
0474,乌兰察布,4D00F262B5D5,151C985FB3,V1.0.0,ZTE,ZXHN Z507,8D445E616A98
0475,通辽,EDC208B70015,C817D1B34B,V2.0,TEFADONZHI,CMCC R2s-3,C9D98AA6F9BC
0476,赤峰,F1ABF5CDA2CB,6062EF1FD9,SR1041D_R1A,FiberHome,SR1041D,78E56F417389
0477,鄂尔多斯,6196D002A59E,DC8EA9979B,V1.0,SCTY,TY-301,99E17D59A3D3
0478,巴彦卓尔,89918B286CA3,BCD16E6F28,V2.0.1,UMTC,UM002,1A1498B2D493
0479,锡林郭勒,3EA34517AF39,8569983DAF,V1.3,KAER,KL600,EA53FF1D517C
0482,兴安盟,D5EAD706F073,18BA598272,V1.0,FAST,FAC1900R,39F9A7A67E88
0483,阿拉善盟,3F610F54F622,38E93DAB99,V1.3,CMHI,AN1202L,66311796B9FF
0470,呼伦贝尔,699784EE9BFF,A97D4E08C8,V1.0.0,CMHI,WR4302,56E8FD5D51FF
0471,呼和浩特,D03C57CC77BE,E306615A88,VER.A,HW,181,5C8EC29B54D0
0472,包头,CF3B16731050,4551EA3D05,V2.0.1,UMTC,UNR030N,5E7498056B88
0473,乌海,3F80CB7F553F,04267EC410,V1.0,AHSR,SR3000,49C22F9706C3
0474,乌兰察布,34D7181C49C6,E59B726AE5,CR8808,xiaomi,CR8808,74664D7F2739
0475,通辽,B008EB672011,50928D1627,G1-1.0,CMIOT,AH-LINK022,DEC3393339C4
0476,赤峰,2DCAF9B786F9,17F4E523E7,V1.0.0,ZTE,ZXHN Z500,CE4D6BF4C373
0477,鄂尔多斯,BE2718F42D77,244D5B0DE4,V1.0.00,Youhua,X333,462F216845A8
0478,巴彦卓尔,D5617856FFB4,9C8D0207AF,Ver.A,xiaomi,CR6608,F477FBD7CB9E
0479,锡林郭勒,A44ADDBF84FD,E2AE502B59,V1,CMCC,WR1A,A037EA08FB43
0482,兴安盟,B598AD178A23,38DCE274F3,fw1.0.0,nokia,f200,7B756B96740A
0483,阿拉善盟,ECCCBC04359A,D363145888,3FE49113AAAA,Nokia,HA030WC,815553E09E43
0470,呼伦贝尔,7B9F151ABFF2,ECAF559B14,G1-V2.0,CMIOT,AH-LINK022,6742CFE4A65B
0471,呼和浩特,E09288CE48FA,81BA392121,V1.0,Jiuzhou,JR1200,C9B5C21E4F4B
0472,包头,3205924AB3E3,94FB96CDD6,HV1.0.0,ZXIC,RW-B,323322FC05C1
0473,乌海,0066D39895E0,A5A94EBE92,V2.0,Jiuzhou,WF-7021,CE0E5EB4DADF
0474,乌兰察布,18B3FE583B98,02AA54A98F,V1.0.0,ZTE,ZXHN Z503,B003FFD44795
0475,通辽,0A18D4CA469C,CEBE8FF012,V1,TCL,T18 Pro,8FAE32672B47
0476,赤峰,B9279C888845,CD159B2A6B,VER.A,H3C,H3C Magic R2+,B7CD1F0F2304
0477,鄂尔多斯,BC1590063EAE,941B068E75,V1.0,TP-LINK,TL-RAC1950G,FC7BBD0D66DD
0478,巴彦卓尔,E0162B11E77B,2C2B0B9444,CR5508,xiaomi,CR5508,CF35E3203CEA
0479,锡林郭勒,A824AB39F5A9,5193B3B024,V5019,CIOT,HN140,9B1E529003D0
0482,兴安盟,889078C824CA,3C4901E72A,V1.0.0,ZTE,ZXHN E503,ADC25A91DA07
0483,阿拉善盟,A3D12BE51C54,929E225996,V1.0,TP-LINK,TL-RAX1880G,0CAF072247DA
0470,呼伦贝尔,3E4B05670FC0,D8CA1E2FD3,SR1041D_R1A,fiberhome,SR1041D,904523C514DB
0471,呼和浩特,A865A1166D29,1577B1ACCF,V1.0.0,ZTE,ZXHN Z507,5F96055A76EE
0472,包头,2DA53AF982DC,0C0191B991,V2.0,TEFADONZHI,CMCC R2s-3,2698B7E9ACBC
0473,乌海,DD251DFDB90A,819FD73546,SR1041D_R1A,FiberHome,SR1041D,01BA40B127D5
0474,乌兰察布,87153C7E6012,729E2497E3,V1.0,SCTY,TY-301,7399B7901830
0475,通辽,D40DE03ABB66,8B6990D12F,V2.0.1,UMTC,UM002,6FE04913D076
0476,赤峰,5B5ADF3879C5,8.96E+13,V1.3,KAER,KL600,AC410460C566
0477,鄂尔多斯,A66881F3137A,42380D7486,V1.0,FAST,FAC1900R,B6E4F7B6951A
0478,巴彦卓尔,2005DE371E13,5B45C17FCD,V1.3,CMHI,AN1202L,D9A428C59E22
0479,锡林郭勒,638681213B35,4C70C083C5,V1.0.0,CMHI,WR4302,620785E7EB74
0482,兴安盟,8C962B490106,F0C44B1119,VER.A,HW,181,F88B207DB98A
0483,阿拉善盟,A88B2CE00345,7BB69F8952,V2.0.1,UMTC,UNR030N,84EFAAB193EA
0470,呼伦贝尔,62DD2AFE5991,018D7730B0,V1.0,AHSR,SR3000,07C9757D53B1
0471,呼和浩特,D24050264933,9C9066C8E4,CR8808,xiaomi,CR8808,8100910A9364
0472,包头,84301E54AFD5,D306E65E7B,G1-1.0,CMIOT,AH-LINK022,31C9378793FF
0473,乌海,E4F3C77B3233,60D4A86D1A,V1.0.0,ZTE,ZXHN Z500,DC8D55EC7CE5
0474,乌兰察布,32DC03E51D92,A7DFED8959,V1.0.00,Youhua,X333,2E182149CE1E
0475,通辽,4E9A4D9909CB,3696A02DEE,Ver.A,xiaomi,CR6608,B97692A20F3D
0476,赤峰,0B472C1656E7,99D7CC796E,V1,CMCC,WR1A,C60F23DB6766
0477,鄂尔多斯,E765BDC769B7,3860A5BAB8,fw1.0.0,nokia,f200,908B87F34309
0478,巴彦卓尔,FD86EE504246,F6E62315FD,3FE49113AAAA,Nokia,HA030WC,3FA6E6394A76
0479,锡林郭勒,EE42E48C8C7E,D12F9A03F3,G1-V2.0,CMIOT,AH-LINK022,936EBFDB887D
0482,兴安盟,B84FE4B4E3C3,35A61998CD,V1.0,Jiuzhou,JR1200,E15AEC4DCBC4
0483,阿拉善盟,8CBC03182185,9F594BA49D,HV1.0.0,ZXIC,RW-B,CC5E7A213800
0470,呼伦贝尔,4EC784BACD62,8ADAA577CA,V2.0,Jiuzhou,WF-7021,DB4551F2DB7D
0471,呼和浩特,6BA114AC9853,3160D011BD,V1.0.0,ZTE,ZXHN Z503,8E0911F28910
0472,包头,9CF49ACE3234,11FA08571E,V1,TCL,T18 Pro,A533F630C524
0473,乌海,07FBF60A2B08,CE78A0FD06,VER.A,H3C,H3C Magic R2+,A99D6609CC0D
0474,乌兰察布,7F46DBE2092D,E8FFC32D16,V1.0,TP-LINK,TL-RAC1950G,1787B92EA766
0475,通辽,0C6D8EDCE6FD,00B06623D2,CR5508,xiaomi,CR5508,372AE6FF06BF
0476,赤峰,23F1A5BB300C,AFCAD30A73,V5019,CIOT,HN140,8B71FC6BBBB9
0477,鄂尔多斯,39C1D3DDE36F,C676C7BB48,V1.0.0,ZTE,ZXHN E503,7584BA69E892
0478,巴彦卓尔,5064377EEEC7,E2BBC3B78E,V1.0,TP-LINK,TL-RAX1880G,B8D66FFA1ED7
0479,锡林郭勒,E4F6E00704C6,0372255CED,SR1041D_R1A,fiberhome,SR1041D,11E81DECC5F8
0482,兴安盟,D933A1F0234F,187E6E8E03,V1.0.0,ZTE,ZXHN Z507,FF0CC2D8E7DC
0483,阿拉善盟,38C43C8CC761,30DCDDCD5D,V2.0,TEFADONZHI,CMCC R2s-3,3A6785E7EFFF
0470,呼伦贝尔,E7D23DC09FA7,343C41877C,SR1041D_R1A,FiberHome,SR1041D,F0355230242D
0471,呼和浩特,E9198BB47FE0,0D69836138,V1.0,SCTY,TY-301,0F78B0DDA999
0472,包头,3B841A2F1CCA,BA9AAB0645,V2.0.1,UMTC,UM002,D0B8BE2BA1D7
0473,乌海,94C0A94E8FF3,1CA621D967,V1.3,KAER,KL600,FB8171E3FDE6
0474,乌兰察布,745E802E8D1C,2C9FA141E1,V1.0,FAST,FAC1900R,5D858D196561
0475,通辽,D496C8CEBBA9,50159FAD3C,V1.3,CMHI,AN1202L,AA1AA1E42AEC
0476,赤峰,B0A268FC5A90,4E1289EA0A,V1.0.0,CMHI,WR4302,4A2ED4F74F3C
0477,鄂尔多斯,7BB7A1C4B510,7D877690B3,VER.A,HW,181,FB6F1DFC2883
0478,巴彦卓尔,7B011261C864,ED204497C8,V2.0.1,UMTC,UNR030N,103308BF6115
0479,锡林郭勒,220E4ABDB19D,EAAE18FB15,V1.0,AHSR,SR3000,003E07120EA8
0482,兴安盟,9B21F04A6D8D,50C7589892,CR8808,xiaomi,CR8808,6457102F03A9
0483,阿拉善盟,3E97287A712B,DFB4EB086F,G1-1.0,CMIOT,AH-LINK022,2FABBC848E93
0470,呼伦贝尔,EC1E409B75B3,5F5CF688A7,V1.0.0,ZTE,ZXHN Z500,A3AB6EBC6724
0471,呼和浩特,B7AC84E9A8B5,1D9AB33D57,V1.0.00,Youhua,X333,096DD726FFFF
0472,包头,D7DD4FD4B931,7AB5FCF886,Ver.A,xiaomi,CR6608,4EC3A5C9274B
0473,乌海,7637421E54D3,93B5BD22B4,V1,CMCC,WR1A,2CEEC449ADA6
0474,乌兰察布,81064FC2CD83,48508E56E7,fw1.0.0,nokia,f200,F582DEFBFB3E
0475,通辽,C8ECDB2772CF,EA564800B1,3FE49113AAAA,Nokia,HA030WC,A61EC49B5B55
0476,赤峰,6A697539B2E7,C713147F96,G1-V2.0,CMIOT,AH-LINK022,E8D7CFF26198
0477,鄂尔多斯,7F78A544D545,E57432E707,V1.0,Jiuzhou,JR1200,F7635ADFB376
0478,巴彦卓尔,38571DB8D573,FCFC192D4B,HV1.0.0,ZXIC,RW-B,AA9DDB5360E3
0479,锡林郭勒,28DFFFFEF1CC,B135B2C656,V2.0,Jiuzhou,WF-7021,D6A6A7E11DCD
0482,兴安盟,EC7F1072348D,995DBFF9CE,V1.0.0,ZTE,ZXHN Z503,32416331771E
0483,阿拉善盟,889D99BCB0D5,1DF46F0510,V1,TCL,T18 Pro,54B796F75EB6
0470,呼伦贝尔,6656A57E04EA,94A1D1983A,VER.A,H3C,H3C Magic R2+,C1007574981B
0471,呼和浩特,12C63FA92BD7,41E47BD84A,V1.0,TP-LINK,TL-RAC1950G,251D511CD3B9
0472,包头,FD373FC79C3C,B117061F47,CR5508,xiaomi,CR5508,98EA3459FFFA
0473,乌海,2660BEE15613,2893CF96FA,V5019,CIOT,HN140,45F525E0ACB6
0474,乌兰察布,2F03899E94D3,82993146AC,V1.0.0,ZTE,ZXHN E503,C2F700F1047F
0475,通辽,8E8BAAA7BCDA,1EC68C81E4,V1.0,TP-LINK,TL-RAX1880G,D6FC7C22BDF2
0476,赤峰,30D2A2CD7A90,3ECD83E227,SR1041D_R1A,fiberhome,SR1041D,B606893C9C48
0477,鄂尔多斯,5D3DE9133BA3,B5BDAB712C,V1.0.0,ZTE,ZXHN Z507,5F6D6BD4D94F
0478,巴彦卓尔,7191BF3B3BE9,E817F144A9,V2.0,TEFADONZHI,CMCC R2s-3,2104DEFAF93C
0479,锡林郭勒,877B7C12F5C3,B18266D301,SR1041D_R1A,FiberHome,SR1041D,9EF62507C3F2
0482,兴安盟,87F27EA85E2C,20617E07F8,V1.0,SCTY,TY-301,3C5CD75D036B
0483,阿拉善盟,CC8D02651E0E,76C9966D58,V2.0.1,UMTC,UM002,E28CFA09C635
0470,呼伦贝尔,57350B544522,CACD47D458,V1.3,KAER,KL600,CBB3C56E07D6
0471,呼和浩特,71B4FF24E512,B96772E973,V1.0,FAST,FAC1900R,62E8ED8C3F57
0472,包头,D73B24B97736,1D0596575A,V1.3,CMHI,AN1202L,30F1E632F005
0473,乌海,726A36AF16EC,604EE249D9,V1.0.0,CMHI,WR4302,1749A8C16A03
0474,乌兰察布,FFBB8A4BE31B,8762F510A8,VER.A,HW,181,A228192A721F
0475,通辽,2970C7EAE8CD,A9583880EB,V2.0.1,UMTC,UNR030N,2FF5789EA2BD
0476,赤峰,02882C23F1D7,EE2E02ACF9,V1.0,AHSR,SR3000,CDC0A5644964
0477,鄂尔多斯,743791712E7F,638BF263FD,CR8808,xiaomi,CR8808,FFAAE2F2DFE9
0478,巴彦卓尔,8CCEA5ADAD06,0F06974A8F,G1-1.0,CMIOT,AH-LINK022,967A8902E1DA
0479,锡林郭勒,FE64114CC8B7,A08EAE1CFC,V1.0.0,ZTE,ZXHN Z500,79D69C889594
0482,兴安盟,743BCC88DB8A,1CF1BEB3D7,V1.0.00,Youhua,X333,88FEA0D6770D
0483,阿拉善盟,647C88C7157D,29DC3E2977,Ver.A,xiaomi,CR6608,4D2DAE989503
0470,呼伦贝尔,8DAD7CB7F6C1,385BC302C7,V1,CMCC,WR1A,9249E73D4A79
0471,呼和浩特,CAEF919404D1,30166DFEF6,fw1.0.0,nokia,f200,792648FB31EA
0472,包头,D9EAB96A6BCB,B786B8A361,3FE49113AAAA,Nokia,HA030WC,DFE7355253DA
0473,乌海,04EAFC6178FB,0B3B221B0A,G1-V2.0,CMIOT,AH-LINK022,38000B217BB7
0474,乌兰察布,969843D3A34B,C43D7B99B7,V1.0,Jiuzhou,JR1200,DF41816F7EFD
0475,通辽,F38DB73571AD,35373EE72C,HV1.0.0,ZXIC,RW-B,78D65308CA1D
0476,赤峰,03AA659EE312,4BE266CD33,V2.0,Jiuzhou,WF-7021,FB5636A8F920
0477,鄂尔多斯,CE623A9FFEA3,EFA7BA017A,V1.0.0,ZTE,ZXHN Z503,040A45704BED
0478,巴彦卓尔,13F9C9738BBD,0DD802B6FE,V1,TCL,T18 Pro,0BFA062283B2
0479,锡林郭勒,18C457469779,F249F11E77,VER.A,H3C,H3C Magic R2+,7DBAB8EC85A9
0482,兴安盟,EA4B016EEEA7,6CE725A89D,V1.0,TP-LINK,TL-RAC1950G,FD987B68DB5D
0483,阿拉善盟,66915B762CAD,F3B1C1F238,CR5508,xiaomi,CR5508,EAF63A8183D4
0470,呼伦贝尔,A9D2377F30EE,76E6FA5945,V5019,CIOT,HN140,5FB1C6A3147B
0471,呼和浩特,9B7A6F5A80A0,1D7D153547,V1.0.0,ZTE,ZXHN E503,F98E7E9D7A3E
0472,包头,4F1E554756A9,8BD3406623,V1.0,TP-LINK,TL-RAX1880G,F73D28D9DFFF
0473,乌海,8B10F9F25634,EDC15B4783,SR1041D_R1A,fiberhome,SR1041D,A82AD02FFCEC
0474,乌兰察布,4CDF3D9F0492,56E3D585B0,V1.0.0,ZTE,ZXHN Z507,9DD1DBC530A7
0475,通辽,817D45B96C4D,319EBDFDA0,V2.0,TEFADONZHI,CMCC R2s-3,5A65A97772C4
0476,赤峰,B599508D9190,938D43304A,SR1041D_R1A,FiberHome,SR1041D,CCED28915930
0477,鄂尔多斯,0F31C84AEAE3,82EFC557D7,V1.0,SCTY,TY-301,E3402D149388
0478,巴彦卓尔,5FB2A2817032,826E28F1AD,V2.0.1,UMTC,UM002,E4B6B2C961C2
0479,锡林郭勒,D56B193F3F4B,B12A2C2A92,V1.3,KAER,KL600,C322A1C2056A
0482,兴安盟,AE6CD8AC379B,FE8CF0644E,V1.0,FAST,FAC1900R,F19F04F29179
0483,阿拉善盟,0363B777BBBD,BFB8F720EC,V1.3,CMHI,AN1202L,BF1C9E6F5783
0470,呼伦贝尔,AF2D5C47C926,D2E26010F2,V1.0.0,CMHI,WR4302,4DB99640D29B
0471,呼和浩特,519973A46A01,AB4B9279AC,VER.A,HW,181,7E54434BE8EB
0472,包头,4241D17BB8BA,539AF95262,V2.0.1,UMTC,UNR030N,7EA58E2A0A82
0473,乌海,BBC90CC2F88D,A4B59F7E36,V1.0,AHSR,SR3000,DDF5F64F8225
0474,乌兰察布,950D9A797E85,D930B9DC5F,CR8808,xiaomi,CR8808,2B63756476E6
0475,通辽,55ADBAFEABE2,DDD70B10AE,G1-1.0,CMIOT,AH-LINK022,4C74C539E704
0476,赤峰,A5D89DAAA88C,B81CFC0CB7,V1.0.0,ZTE,ZXHN Z500,97C7D2661B93
0477,鄂尔多斯,AE7003F92306,61AA739807,V1.0.00,Youhua,X333,C7D7E07E34D0
0478,巴彦卓尔,D23B3E9D8AD2,33556C47BB,Ver.A,xiaomi,CR6608,D04F81FB6D25
0479,锡林郭勒,73BF4E18BA70,F3CCFBB7AA,V1,CMCC,WR1A,32714B6C6A80
0482,兴安盟,949B1AED9DA1,4B2C95E8FA,fw1.0.0,nokia,f200,4EB6D8B0112A
0483,阿拉善盟,E524502FBDB1,133E46318E,3FE49113AAAA,Nokia,HA030WC,A73F551477B5
0470,呼伦贝尔,37BC344AC1B8,59AE4AD4B0,G1-V2.0,CMIOT,AH-LINK022,6E5D173BBC7A
0471,呼和浩特,945D03055739,A156D65758,V1.0,Jiuzhou,JR1200,1801EAC0D622
0472,包头,0BFF35B09A0E,96D6C32444,HV1.0.0,ZXIC,RW-B,F26D1C9E935A
0473,乌海,4B8946215142,0D87811E27,V2.0,Jiuzhou,WF-7021,AFBB35AD58C1
0474,乌兰察布,F26150AD1BC1,AE9DAA164C,V1.0.0,ZTE,ZXHN Z503,FAB68C93E443
0475,通辽,F74BCB20C136,DD5312B14F,V1,TCL,T18 Pro,8B7E186B42E9
0476,赤峰,EE42D1183471,96B0DF0D58,VER.A,H3C,H3C Magic R2+,1A39BFC6A959
0477,鄂尔多斯,8C8E931F3FEF,404DCE4CAF,V1.0,TP-LINK,TL-RAC1950G,5850B8E8F62B
0478,巴彦卓尔,18CF399A7972,8729839F51,CR5508,xiaomi,CR5508,76FA4AD889BF
0479,锡林郭勒,4A294DA72D43,67CDCA6E9A,V5019,CIOT,HN140,BD67FA97E3AE
0482,兴安盟,838EABAEE3FA,D5349D52CD,V1.0.0,ZTE,ZXHN E503,40FED10579A4
0483,阿拉善盟,70050177FDF1,11C7E83DE4,V1.0,TP-LINK,TL-RAX1880G,8D43CED0E930
0470,呼伦贝尔,540E141FE7FF,160D66F2AA,SR1041D_R1A,fiberhome,SR1041D,52F08D05DB78
0471,呼和浩特,4526B9F1CBFC,34801C4310,V1.0.0,ZTE,ZXHN Z507,D5A37B9CF02C
0472,包头,9D0F7321C528,ECE8C9F58B,V2.0,TEFADONZHI,CMCC R2s-3,F75671C927BF
0473,乌海,3AE5C65B6303,CFFCEA6767,SR1041D_R1A,FiberHome,SR1041D,0BE470475041
0474,乌兰察布,C848576F775E,151A31059E,V1.0,SCTY,TY-301,21423E8D1EC9
0475,通辽,06ADE760F40D,46A12175F8,V2.0.1,UMTC,UM002,0E3D36C952B7
0476,赤峰,BA83DBFD8473,3239EC5B90,V1.3,KAER,KL600,DB8D43C60F0C
0477,鄂尔多斯,3.37153E+11,C639F81AFE,V1.0,FAST,FAC1900R,11F736B9EE5C
0478,巴彦卓尔,A8B0E4B70680,013885541F,V1.3,CMHI,AN1202L,0DFC17682F21
0479,锡林郭勒,32508EEF1DDE,C656E4BDB5,V1.0.0,CMHI,WR4302,2B9F4BA6D3F7
0482,兴安盟,4C4A00ECB7DD,EB0D5B76F8,VER.A,HW,181,57134FFE7827
0483,阿拉善盟,78018695360F,8EA5384505,V2.0.1,UMTC,UNR030N,55B9E9FC89C6
0470,呼伦贝尔,A0BA99F6F371,B38DC1D1ED,V1.0,AHSR,SR3000,BFB5CF5BF273
0471,呼和浩特,FAAC17276C7C,A7DF5B43F7,CR8808,xiaomi,CR8808,E7DE4F9DCE44
0472,包头,4490C1A69EB6,DBC07DD643,G1-1.0,CMIOT,AH-LINK022,CB01680717F6
0473,乌海,022DBB7E25FA,FDD18BC345,V1.0.0,ZTE,ZXHN Z500,D0FA98B31652
0474,乌兰察布,E9DB06AEF962,4DCEE59DDA,V1.0.00,Youhua,X333,160EF837187C
0475,通辽,954EA0278B20,A8F99CACED,Ver.A,xiaomi,CR6608,16436061936C
0476,赤峰,2010F8C9FB60,32DCADC568,V1,CMCC,WR1A,ED7D84D0AC0F
0477,鄂尔多斯,427C21321572,241AFF3AE4,fw1.0.0,nokia,f200,9F662431EFA8
0478,巴彦卓尔,15C817A75B16,E7C2F6B385,3FE49113AAAA,Nokia,HA030WC,AB64E17FC8F8
0479,锡林郭勒,75AF14D500D8,2F8C77B0EF,G1-V2.0,CMIOT,AH-LINK022,B9CC4A07BBFF
0482,兴安盟,76D1F8AE5AB1,1.59E+11,V1.0,Jiuzhou,JR1200,FAE4D87DE014
0483,阿拉善盟,FAC3FF88D997,9D4BB2ED67,HV1.0.0,ZXIC,RW-B,C2D482B10F5C
0470,呼伦贝尔,1F450D16A632,9B0D5CC47E,V2.0,Jiuzhou,WF-7021,C31E4C3EBB36
0471,呼和浩特,1B9B39233F38,7A610526DA,V1.0.0,ZTE,ZXHN Z503,90973BBB1499
0472,包头,38E8E02427D9,0248389B0D,V1,TCL,T18 Pro,90AB9E94E9C0
0473,乌海,04C9AAFA8AA0,640725548A,VER.A,H3C,H3C Magic R2+,E635EABF8482
0474,乌兰察布,880BC146F1CE,FD62740908,V1.0,TP-LINK,TL-RAC1950G,E290F51243D4
0475,通辽,C2FCDD6A6169,B336154EA0,CR5508,xiaomi,CR5508,2A13232F666D
0476,赤峰,7BC4440A1682,5602755901,V5019,CIOT,HN140,38662CEC1C09
0477,鄂尔多斯,4F5E9F1EA91E,6D776B44F2,V1.0.0,ZTE,ZXHN E503,63A3CFA15AB0
0478,巴彦卓尔,C745093F3C83,BE1BB42633,V1.0,TP-LINK,TL-RAX1880G,8655BD9C983C
0479,锡林郭勒,2E43C6EE499D,921C88F7EE,SR1041D_R1A,fiberhome,SR1041D,ECBC0900E42D
0482,兴安盟,7B6619E7A7E2,22ABA783FE,V1.0.0,ZTE,ZXHN Z507,EC22091C70BD
0483,阿拉善盟,322D34FA61F8,03ABA0139F,V2.0,TEFADONZHI,CMCC R2s-3,14178D0455C3
0470,呼伦贝尔,9EEFE8EC718E,B58377C23E,SR1041D_R1A,FiberHome,SR1041D,084C3BEE32A6
0471,呼和浩特,37BC0C95E7E8,F7EFF96E95,V1.0,SCTY,TY-301,5001756DB837
0472,包头,A42CA561DD21,31D21CB2A1,V2.0.1,UMTC,UM002,3A724437D76F
0473,乌海,C38F63C34A2F,F7406DF4B3,V1.3,KAER,KL600,9813E6A8296C
0474,乌兰察布,67C8D092CAE9,5F5D02BD6C,V1.0,FAST,FAC1900R,4693EF7B224D
